MX	MY	MRHO	META	MVX	MVY
0.006	0.798	1	1	0.000941656785390932	0.00995148324559601
0.006	0.802	1	1	0.000932661955379102	0.009576619497442
0.006	0.806	1	1	0.000923667125367273	0.00921075057929982
0.006	0.81	1	1	0.000914672295355443	0.00884488166115765
0.006	0.814	1	1	0.000903463173207372	0.00847901274301547
0.006	0.818	1	1	0.0008922540510593	0.00811314382487329
0.006	0.822	1	1	0.000881044928911229	0.00775848402887919
0.006	0.826	1	1	0.000869835806763157	0.00741503335503315
0.006	0.83	1	1	0.000858626684615086	0.00707158268118711
0.006	0.834	1	1	0.000845015967167462	0.00672813200734108
0.006	0.838	1	1	0.000831405249719838	0.00638468133349505
0.006	0.842	1	1	0.000817794532272214	0.00605484137709663
0.006	0.846	1	1	0.00080418381482459	0.00573861213814583
0.006	0.85	1	1	0.000790573097376966	0.00542238289919504
0.006	0.854	1	1	0.000774191920613673	0.00510615366024424
0.006	0.858	1	1	0.000757810743850379	0.00478992442129344
0.006	0.862	1	1	0.000741429567087085	0.00449007635910594
0.006	0.866	1	1	0.000725048390323791	0.00420660947368174
0.006	0.87	1	1	0.000708667213560497	0.00392314258825755
0.006	0.874	1	1	0.000688972458664551	0.00363967570283335
0.006	0.878	1	1	0.000669277703768605	0.00335620881740915
0.006	0.882	1	1	0.000649582948872659	0.00309243668688089
0.006	0.886	1	1	0.000629888193976713	0.00284835931124859
0.006	0.89	1	1	0.000610193439080767	0.00260428193561628
0.006	0.894	1	1	0.000586545250269276	0.00236020455998397
0.006	0.898	1	1	0.000562897061457784	0.00211612718435167
0.006	0.902	1	1	0.000539248872646293	0.00189569799753085
0.006	0.906	1	1	0.000515600683834802	0.00169891699952153
0.006	0.91	1	1	0.00049195249502331	0.0015021360015122
0.006	0.914	1	1	0.000463884602045672	0.00130535500350288
0.006	0.918	1	1	0.000435816709068034	0.00110857400549356
0.006	0.922	1	1	0.000407748816090396	0.000939860900461876
0.006	0.926	1	1	0.000379680923112758	0.000799215688407839
0.006	0.93	1	1	0.00035161303013512	0.000658570476353804
0.006	0.934	1	1	0.000319629273996848	0.000517925264299768
0.006	0.938	1	1	0.000287645517858576	0.000377280052245732
0.006	0.942	1	1	0.000255661761720304	0.00026861859632996
0.006	0.946	1	1	0.000223678005582032	0.000191940896552452
0.006	0.95	1	1	0.00019169424944376	0.000115263196774943
0.006	0.954	1	1	0.000159469615299935	3.8585496997435e-05
0.006	0.958	1	1	0.00012724498115611	-3.80922027800734e-05
0.006	0.962	1	1	9.50203470122858e-05	-8.25452684137491e-05
0.006	0.966	1	1	6.27957128684609e-05	-9.47736999035964e-05
0.006	0.97	1	1	3.0571078724636e-05	-0.000107002131393444
0.006	0.974	1	1	1.06995419679026e-05	-0.000119230562883291
0.006	0.978	1	1	-9.1719947888308e-06	-0.000131458994373138
0.006	0.982	1	1	-2.90435315455642e-05	-0.000123815889106256
0.006	0.986	1	1	-4.89150683022976e-05	-9.63012470826433e-05
0.006	0.99	1	1	-6.87866050590309e-05	-6.8786605059031e-05
0.006	0.994	1	1	-4.12719630354186e-05	-4.12719630354186e-05
0.006	0.998	1	1	-1.37573210118062e-05	-1.37573210118062e-05
0.01	0.002	1	1	2.29288683528889e-05	-2.29288683531374e-05
0.01	0.006	1	1	6.87866050586666e-05	-6.87866050594123e-05
0.01	0.01	1	1	0.000114644341764444	-0.000114644341765687
0.01	0.014	1	1	8.15251138366184e-05	-0.000160502078471962
0.01	0.018	1	1	4.84058859087925e-05	-0.000206359815178237
0.01	0.022	1	1	1.52866579809665e-05	-0.000219098323956437
0.01	0.026	1	1	-1.78325699468594e-05	-0.000198717604806563
0.01	0.03	1	1	-5.09517978746854e-05	-0.000178336885656689
0.01	0.034	1	1	-0.000104659521447695	-0.000157956166506815
0.01	0.038	1	1	-0.000158367245020705	-0.000137575447356941
0.01	0.042	1	1	-0.000212074968593715	-6.34870046340568e-05
0.01	0.046	1	1	-0.000265782692166724	6.43091616618368e-05
0.01	0.05	1	1	-0.000319490415739734	0.000192105327957731
0.01	0.054	1	1	-0.000372796675970173	0.000319901494253624
0.01	0.058	1	1	-0.000426102936200611	0.000447697660549518
0.01	0.062	1	1	-0.000479409196431049	0.000628800087075853
0.01	0.066	1	1	-0.000532715456661487	0.000863208773832628
0.01	0.07	1	1	-0.000586021716891926	0.0010976174605894
0.01	0.074	1	1	-0.000632801538521326	0.00133202614734618
0.01	0.078	1	1	-0.000679581360150726	0.00156643483410296
0.01	0.082	1	1	-0.000726361181780126	0.00184762334248913
0.01	0.086	1	1	-0.000773141003409526	0.0021755916725047
0.01	0.09	1	1	-0.000819920825038927	0.00250356000252027
0.01	0.094	1	1	-0.000859334473058073	0.00283152833253584
0.01	0.098	1	1	-0.00089874812107722	0.00315949666255141
0.01	0.102	1	1	-0.000938161769096367	0.00352687864058613
0.01	0.106	1	1	-0.000977575417115514	0.00393367426663999
0.01	0.11	1	1	-0.00101698906513466	0.00434046989269386
0.01	0.114	1	1	-0.00104981365662789	0.00474726551874772
0.01	0.118	1	1	-0.00108263824812113	0.00515406114480159
0.01	0.122	1	1	-0.00111546283961436	0.00559368136234869
0.01	0.126	1	1	-0.00114828743110759	0.00606612617138902
0.01	0.13	1	1	-0.00118111202260083	0.00653857098042935
0.01	0.134	1	1	-0.00120841398387298	0.00701101578946968
0.01	0.138	1	1	-0.00123571594514513	0.00748346059851001
0.01	0.142	1	1	-0.00126301790641728	0.0079832073688225
0.01	0.146	1	1	-0.00129031986768944	0.00851025610040713
0.01	0.15	1	1	-0.00131762182896159	0.00903730483199177
0.01	0.154	1	1	-0.00134030635804096	0.0095643535635764
0.01	0.158	1	1	-0.00136299088712034	0.010091402295161
0.01	0.162	1	1	-0.00138567541619971	0.0106411355558251
0.01	0.166	1	1	-0.00140835994527909	0.0112135533455684
0.01	0.17	1	1	-0.00143104447435846	0.0117859711353118
0.01	0.174	1	1	-0.00144972634460525	0.0123583889250552
0.01	0.178	1	1	-0.00146840821485205	0.0129308067147986
0.01	0.182	1	1	-0.00148709008509884	0.0135219063747888
0.01	0.186	1	1	-0.00150577195534563	0.0141316879050257
0.01	0.19	1	1	-0.00152445382559242	0.0147414694352627
0.01	0.194	1	1	-0.00153944520894547	0.0153512509654997
0.01	0.198	1	1	-0.00155443659229851	0.0159610324957367
0.01	0.202	1	1	-0.00156942797565155	0.0165858054093267
0.01	0.206	1	1	-0.0015844193590046	0.0172255697062697
0.01	0.21	1	1	-0.00159941074235764	0.0178653340032128
0.01	0.214	1	1	-0.00161075221648497	0.0185050983001558
0.01	0.218	1	1	-0.00162209369061231	0.0191448625970989
0.01	0.222	1	1	-0.00163343516473964	0.0197959683681693
0.01	0.226	1	1	-0.00164477663886697	0.020458415613367
0.01	0.23	1	1	-0.00165611811299431	0.0211208628585647
0.01	0.234	1	1	-0.00166362683673384	0.0217833101037625
0.01	0.238	1	1	-0.00167113556047337	0.0224457573489602
0.01	0.242	1	1	-0.0016786442842129	0.0231157133178974
0.01	0.246	1	1	-0.00168615300795244	0.0237931780105742
0.01	0.25	1	1	-0.00169366173169197	0.024470642703251
0.01	0.254	1	1	-0.00169698809439076	0.0251481073959278
0.01	0.258	1	1	-0.00170031445708955	0.0258255720886046
0.01	0.262	1	1	-0.00170364081978834	0.0265063631439802
0.01	0.266	1	1	-0.00170696718248713	0.0271904805620546
0.01	0.27	1	1	-0.00171029354518592	0.0278745979801289
0.01	0.274	1	1	-0.00170898348723715	0.0285587153982033
0.01	0.278	1	1	-0.00170767342928837	0.0292428328162777
0.01	0.282	1	1	-0.0017063633713396	0.0299256401764033
0.01	0.286	1	1	-0.00170505331339083	0.0306071374785801
0.01	0.29	1	1	-0.00170374325544206	0.0312886347807569
0.01	0.294	1	1	-0.00169730487819581	0.0319701320829337
0.01	0.298	1	1	-0.00169086650094955	0.0326516293851106
0.01	0.302	1	1	-0.0016844281237033	0.0333266883100411
0.01	0.306	1	1	-0.00167798974645705	0.0339953088577254
0.01	0.31	1	1	-0.00167155136921079	0.0346639294054098
0.01	0.314	1	1	-0.00165952403367868	0.0353325499530941
0.01	0.318	1	1	-0.00164749669814656	0.0360011705007784
0.01	0.322	1	1	-0.00163546936261445	0.0366577637129306
0.01	0.326	1	1	-0.00162344202708234	0.0373023295895507
0.01	0.33	1	1	-0.00161141469155022	0.0379468954661708
0.01	0.334	1	1	-0.00159343766776166	0.0385914613427909
0.01	0.338	1	1	-0.0015754606439731	0.039236027219411
0.01	0.342	1	1	-0.00155748362018454	0.0398626160722425
0.01	0.346	1	1	-0.00153950659639598	0.0404712279012855
0.01	0.35	1	1	-0.00152152957260741	0.0410798397303285
0.01	0.354	1	1	-0.0014974060606605	0.0416884515593714
0.01	0.358	1	1	-0.00147328254871359	0.0422970633884144
0.01	0.362	1	1	-0.00144915903676667	0.0428815517055104
0.01	0.366	1	1	-0.00142503552481976	0.0434419165106596
0.01	0.37	1	1	-0.00140091201287285	0.0440022813158087
0.01	0.374	1	1	-0.00137066345306435	0.0445626461209579
0.01	0.378	1	1	-0.00134041489325585	0.045123010926107
0.01	0.382	1	1	-0.00131016633344735	0.0456531271714477
0.01	0.386	1	1	-0.00127991777363886	0.0461529948569798
0.01	0.39	1	1	-0.00124966921383036	0.046652862542512
0.01	0.394	1	1	-0.00121357456362706	0.0471527302280441
0.01	0.398	1	1	-0.00117747991342377	0.0476525979135762
0.01	0.402	1	1	-0.00114138526322047	0.0481163709489051
0.01	0.406	1	1	-0.00110529061301718	0.0485440493340306
0.01	0.41	1	1	-0.00106919596281388	0.0489717277191562
0.01	0.414	1	1	-0.00102781121789212	0.0493994061042818
0.01	0.418	1	1	-0.00098642647297036	0.0498270844894073
0.01	0.422	1	1	-0.000945041728048599	0.0502133781296111
0.01	0.426	1	1	-0.000903656983126838	0.0505582870248931
0.01	0.43	1	1	-0.000862272238205077	0.0509031959201752
0.01	0.434	1	1	-0.000816426902825253	0.0512481048154572
0.01	0.438	1	1	-0.00077058156744543	0.0515930137107392
0.01	0.442	1	1	-0.000724736232065606	0.0518920772706414
0.01	0.446	1	1	-0.000678890896685783	0.0521452954951638
0.01	0.45	1	1	-0.00063304556130596	0.0523985137196862
0.01	0.454	1	1	-0.000583814867988047	0.0526517319442086
0.01	0.458	1	1	-0.000534584174670135	0.052904950168731
0.01	0.462	1	1	-0.000485353481352222	0.0531089376999355
0.01	0.466	1	1	-0.00043612278803431	0.053263694537822
0.01	0.47	1	1	-0.000386892094716397	0.0534184513757086
0.01	0.474	1	1	-0.000335546299606274	0.0535732082135951
0.01	0.478	1	1	-0.000284200504496152	0.0537279650514817
0.01	0.482	1	1	-0.000232854709386029	0.0538313760942581
0.01	0.486	1	1	-0.000181508914275907	0.0538834413419245
0.01	0.49	1	1	-0.000130163119165784	0.0539355065895908
0.01	0.494	1	1	-7.80978714994203e-05	0.0539875718372571
0.01	0.498	1	1	-2.60326238330565e-05	0.0540396370849235
0.01	0.502	1	1	2.60326238333072e-05	0.0540396370849234
0.01	0.506	1	1	7.80978714996709e-05	0.053987571837257
0.01	0.51	1	1	0.000130163119166035	0.0539355065895906
0.01	0.514	1	1	0.000181508914276113	0.0538834413419242
0.01	0.518	1	1	0.000232854709386191	0.0538313760942578
0.01	0.522	1	1	0.000284200504496269	0.0537279650514813
0.01	0.526	1	1	0.000335546299606347	0.0535732082135947
0.01	0.53	1	1	0.000386892094716425	0.0534184513757081
0.01	0.534	1	1	0.000436122788034326	0.0532636945378216
0.01	0.538	1	1	0.000485353481352226	0.053108937699935
0.01	0.542	1	1	0.000534584174670126	0.0529049501687305
0.01	0.546	1	1	0.000583814867988026	0.0526517319442082
0.01	0.55	1	1	0.000633045561305926	0.0523985137196858
0.01	0.554	1	1	0.000678890896685752	0.0521452954951634
0.01	0.558	1	1	0.000724736232065578	0.0518920772706411
0.01	0.562	1	1	0.000770581567445404	0.0515930137107389
0.01	0.566	1	1	0.00081642690282523	0.0512481048154568
0.01	0.57	1	1	0.000862272238205057	0.0509031959201748
0.01	0.574	1	1	0.000903656983126829	0.0505582870248928
0.01	0.578	1	1	0.000945041728048601	0.0502133781296108
0.01	0.582	1	1	0.000986426472970373	0.049827084489407
0.01	0.586	1	1	0.00102781121789215	0.0493994061042814
0.01	0.59	1	1	0.00106919596281392	0.0489717277191559
0.01	0.594	1	1	0.00110529061301721	0.0485440493340303
0.01	0.598	1	1	0.00114138526322049	0.0481163709489047
0.01	0.602	1	1	0.00117747991342378	0.0476525979135759
0.01	0.606	1	1	0.00121357456362707	0.0471527302280438
0.01	0.61	1	1	0.00124966921383036	0.0466528625425117
0.01	0.614	1	1	0.00127991777363886	0.0461529948569796
0.01	0.618	1	1	0.00131016633344736	0.0456531271714475
0.01	0.622	1	1	0.00134041489325586	0.0451230109261068
0.01	0.626	1	1	0.00137066345306436	0.0445626461209577
0.01	0.63	1	1	0.00140091201287286	0.0440022813158086
0.01	0.634	1	1	0.00142503552481977	0.0434419165106594
0.01	0.638	1	1	0.00144915903676668	0.0428815517055103
0.01	0.642	1	1	0.00147328254871359	0.0422970633884142
0.01	0.646	1	1	0.0014974060606605	0.0416884515593713
0.01	0.65	1	1	0.0015215295726074	0.0410798397303283
0.01	0.654	1	1	0.00153950659639596	0.0404712279012853
0.01	0.658	1	1	0.00155748362018452	0.0398626160722424
0.01	0.662	1	1	0.00157546064397308	0.0392360272194109
0.01	0.666	1	1	0.00159343766776164	0.0385914613427908
0.01	0.67	1	1	0.0016114146915502	0.0379468954661707
0.01	0.674	1	1	0.00162344202708232	0.0373023295895506
0.01	0.678	1	1	0.00163546936261444	0.0366577637129305
0.01	0.682	1	1	0.00164749669814656	0.0360011705007783
0.01	0.686	1	1	0.00165952403367868	0.035332549953094
0.01	0.69	1	1	0.0016715513692108	0.0346639294054096
0.01	0.694	1	1	0.00167798974645707	0.0339953088577253
0.01	0.698	1	1	0.00168442812370334	0.033326688310041
0.01	0.702	1	1	0.0016908665009496	0.0326516293851104
0.01	0.706	1	1	0.00169730487819587	0.0319701320829336
0.01	0.71	1	1	0.00170374325544213	0.0312886347807567
0.01	0.714	1	1	0.00170505331339088	0.0306071374785799
0.01	0.718	1	1	0.00170636337133964	0.029925640176403
0.01	0.722	1	1	0.00170767342928839	0.0292428328162774
0.01	0.726	1	1	0.00170898348723714	0.0285587153982031
0.01	0.73	1	1	0.0017102935451859	0.0278745979801288
0.01	0.734	1	1	0.00170696718248711	0.0271904805620545
0.01	0.738	1	1	0.00170364081978831	0.0265063631439801
0.01	0.742	1	1	0.00170031445708952	0.0258255720886046
0.01	0.746	1	1	0.00169698809439073	0.0251481073959278
0.01	0.75	1	1	0.00169366173169194	0.0244706427032511
0.01	0.754	1	1	0.00168615300795241	0.0237931780105743
0.01	0.758	1	1	0.00167864428421289	0.0231157133178975
0.01	0.762	1	1	0.00167113556047337	0.0224457573489603
0.01	0.766	1	1	0.00166362683673385	0.0217833101037625
0.01	0.77	1	1	0.00165611811299433	0.0211208628585648
0.01	0.774	1	1	0.00164477663886699	0.0204584156133671
0.01	0.778	1	1	0.00163343516473966	0.0197959683681693
0.01	0.782	1	1	0.00162209369061232	0.0191448625970989
0.01	0.786	1	1	0.00161075221648499	0.0185050983001559
0.01	0.79	1	1	0.00159941074235765	0.0178653340032128
0.01	0.794	1	1	0.0015844193590046	0.0172255697062697
0.01	0.798	1	1	0.00156942797565155	0.0165858054093267
0.01	0.802	1	1	0.0015544365922985	0.0159610324957367
0.01	0.806	1	1	0.00153944520894545	0.0153512509654997
0.01	0.81	1	1	0.00152445382559241	0.0147414694352627
0.01	0.814	1	1	0.00150577195534562	0.0141316879050258
0.01	0.818	1	1	0.00148709008509883	0.0135219063747888
0.01	0.822	1	1	0.00146840821485205	0.0129308067147986
0.01	0.826	1	1	0.00144972634460526	0.0123583889250552
0.01	0.83	1	1	0.00143104447435848	0.0117859711353119
0.01	0.834	1	1	0.0014083599452791	0.0112135533455685
0.01	0.838	1	1	0.00138567541619973	0.0106411355558251
0.01	0.842	1	1	0.00136299088712036	0.0100914022951611
0.01	0.846	1	1	0.00134030635804098	0.00956435356357639
0.01	0.85	1	1	0.00131762182896161	0.00903730483199173
0.01	0.854	1	1	0.00129031986768945	0.00851025610040707
0.01	0.858	1	1	0.0012630179064173	0.0079832073688224
0.01	0.862	1	1	0.00123571594514514	0.0074834605985099
0.01	0.866	1	1	0.00120841398387299	0.00701101578946957
0.01	0.87	1	1	0.00118111202260083	0.00653857098042924
0.01	0.874	1	1	0.00114828743110759	0.00606612617138891
0.01	0.878	1	1	0.00111546283961434	0.00559368136234858
0.01	0.882	1	1	0.0010826382481211	0.00515406114480149
0.01	0.886	1	1	0.00104981365662785	0.00474726551874765
0.01	0.89	1	1	0.00101698906513461	0.0043404698926938
0.01	0.894	1	1	0.000977575417115459	0.00393367426663996
0.01	0.898	1	1	0.000938161769096307	0.00352687864058611
0.01	0.902	1	1	0.000898748121077155	0.00315949666255142
0.01	0.906	1	1	0.000859334473058003	0.00283152833253588
0.01	0.91	1	1	0.000819920825038851	0.00250356000252034
0.01	0.914	1	1	0.000773141003409454	0.0021755916725048
0.01	0.918	1	1	0.000726361181780057	0.00184762334248926
0.01	0.922	1	1	0.00067958136015066	0.00156643483410313
0.01	0.926	1	1	0.000632801538521263	0.0013320261473464
0.01	0.93	1	1	0.000586021716891866	0.00109761746058967
0.01	0.934	1	1	0.000532715456661413	0.000863208773832946
0.01	0.938	1	1	0.000479409196430959	0.00062880008707622
0.01	0.942	1	1	0.000426102936200506	0.000447697660549933
0.01	0.946	1	1	0.000372796675970053	0.000319901494254086
0.01	0.95	1	1	0.0003194904157396	0.000192105327958239
0.01	0.954	1	1	0.000265782692166558	6.43091616623916e-05
0.01	0.958	1	1	0.000212074968593516	-6.34870046334556e-05
0.01	0.962	1	1	0.000158367245020476	-0.000137575447356248
0.01	0.966	1	1	0.000104659521447435	-0.000157956166505994
0.01	0.97	1	1	5.09517978743933e-05	-0.000178336885655739
0.01	0.974	1	1	1.78325699465043e-05	-0.000198717604805485
0.01	0.978	1	1	-1.52866579813847e-05	-0.00021909832395523
0.01	0.982	1	1	-4.84058859092736e-05	-0.000206359815177093
0.01	0.986	1	1	-8.15251138371626e-05	-0.000160502078471072
0.01	0.99	1	1	-0.000114644341765052	-0.000114644341765052
0.01	0.994	1	1	-6.8786605059031e-05	-6.8786605059031e-05
0.01	0.998	1	1	-2.29288683530103e-05	-2.29288683530103e-05
0.014	0.002	1	1	3.21004156940444e-05	-1.61710959040448e-05
0.014	0.006	1	1	9.63012470821333e-05	-4.85132877121344e-05
0.014	0.01	1	1	0.000160502078470222	-8.0855479520224e-05
0.014	0.014	1	1	0.000114135159371266	-0.000113197671328314
0.014	0.018	1	1	6.77682402723094e-05	-0.000145539863136403
0.014	0.022	1	1	2.14013211733531e-05	-0.000133055919301676
0.014	0.026	1	1	-2.49655979256032e-05	-7.57458398241318e-05
0.014	0.03	1	1	-7.13325170245595e-05	-1.84357603465877e-05
0.014	0.034	1	1	-0.000146523330026773	3.88743191309565e-05
0.014	0.038	1	1	-0.000221714143028987	9.61843986085007e-05
0.014	0.042	1	1	-0.000296904956031201	0.000219849328645698
0.014	0.046	1	1	-0.000372095769033414	0.000409869109242548
0.014	0.05	1	1	-0.000447286582035628	0.000599888889839398
0.014	0.054	1	1	-0.000521915346358242	0.000789908670436249
0.014	0.058	1	1	-0.000596544110680855	0.000979928451033099
0.014	0.062	1	1	-0.000671172875003469	0.0012362797465435
0.014	0.066	1	1	-0.000745801639326082	0.00155896255696745
0.014	0.07	1	1	-0.000820430403648696	0.0018816453673914
0.014	0.074	1	1	-0.000885922153929856	0.00220432817781534
0.014	0.078	1	1	-0.000951413904211016	0.00252701098823929
0.014	0.082	1	1	-0.00101690565449218	0.00290894559262672
0.014	0.086	1	1	-0.00108239740477334	0.00335013199097762
0.014	0.09	1	1	-0.0011478891550545	0.00379131838932852
0.014	0.094	1	1	-0.0012030682622813	0.00423250478767942
0.014	0.098	1	1	-0.00125824736950811	0.00467369118603032
0.014	0.102	1	1	-0.00131342647673491	0.00516564749447333
0.014	0.106	1	1	-0.00136860558396172	0.00570837371300847
0.014	0.11	1	1	-0.00142378469118853	0.0062510999315436
0.014	0.114	1	1	-0.00146973911927905	0.00679382615007873
0.014	0.118	1	1	-0.00151569354736958	0.00733655236861387
0.014	0.122	1	1	-0.0015616479754601	0.00792212814304513
0.014	0.126	1	1	-0.00160760240355063	0.00855055347337252
0.014	0.13	1	1	-0.00165355683164116	0.00917897880369992
0.014	0.134	1	1	-0.00169177957742217	0.00980740413402731
0.014	0.138	1	1	-0.00173000232320318	0.0104358294643547
