MX	MY	MRHO	META	MVX	MVY
0.006	0.798	1	1	0.000941656785390926	0.00995148324559602
0.006	0.802	1	1	0.0009326619553791	0.00957661949744201
0.006	0.806	1	1	0.000923667125367274	0.00921075057929983
0.006	0.81	1	1	0.000914672295355447	0.00884488166115766
0.006	0.814	1	1	0.000903463173207366	0.00847901274301548
0.006	0.818	1	1	0.000892254051059285	0.0081131438248733
0.006	0.822	1	1	0.000881044928911204	0.0077584840288792
0.006	0.826	1	1	0.000869835806763122	0.00741503335503318
0.006	0.83	1	1	0.000858626684615041	0.00707158268118717
0.006	0.834	1	1	0.000845015967167423	0.00672813200734115
0.006	0.838	1	1	0.000831405249719805	0.00638468133349513
0.006	0.842	1	1	0.000817794532272186	0.00605484137709671
0.006	0.846	1	1	0.000804183814824568	0.00573861213814587
0.006	0.85	1	1	0.00079057309737695	0.00542238289919504
0.006	0.854	1	1	0.000774191920613658	0.0051061536602442
0.006	0.858	1	1	0.000757810743850366	0.00478992442129337
0.006	0.862	1	1	0.000741429567087075	0.00449007635910585
0.006	0.866	1	1	0.000725048390323783	0.00420660947368166
0.006	0.87	1	1	0.000708667213560491	0.00392314258825746
0.006	0.874	1	1	0.000688972458664543	0.00363967570283326
0.006	0.878	1	1	0.000669277703768594	0.00335620881740907
0.006	0.882	1	1	0.000649582948872646	0.00309243668688083
0.006	0.886	1	1	0.000629888193976698	0.00284835931124853
0.006	0.89	1	1	0.000610193439080749	0.00260428193561622
0.006	0.894	1	1	0.000586545250269257	0.00236020455998392
0.006	0.898	1	1	0.000562897061457765	0.00211612718435162
0.006	0.902	1	1	0.000539248872646273	0.00189569799753081
0.006	0.906	1	1	0.000515600683834781	0.0016989169995215
0.006	0.91	1	1	0.000491952495023289	0.00150213600151218
0.006	0.914	1	1	0.000463884602045652	0.00130535500350287
0.006	0.918	1	1	0.000435816709068015	0.00110857400549355
0.006	0.922	1	1	0.000407748816090377	0.000939860900461872
0.006	0.926	1	1	0.00037968092311274	0.000799215688407829
0.006	0.93	1	1	0.000351613030135103	0.000658570476353787
0.006	0.934	1	1	0.00031962927399683	0.000517925264299745
0.006	0.938	1	1	0.000287645517858558	0.000377280052245702
0.006	0.942	1	1	0.000255661761720285	0.000268618596329932
0.006	0.946	1	1	0.000223678005582012	0.000191940896552433
0.006	0.95	1	1	0.00019169424944374	0.000115263196774935
0.006	0.954	1	1	0.000159469615299915	3.85854969974366e-05
0.006	0.958	1	1	0.00012724498115609	-3.80922027800619e-05
0.006	0.962	1	1	9.50203470122646e-05	-8.25452684137356e-05
0.006	0.966	1	1	6.27957128684395e-05	-9.47736999035847e-05
0.006	0.97	1	1	3.05710787246144e-05	-0.000107002131393434
0.006	0.974	1	1	1.06995419678857e-05	-0.000119230562883283
0.006	0.978	1	1	-9.17199478884292e-06	-0.000131458994373132
0.006	0.982	1	1	-2.9043531545571e-05	-0.000123815889106252
0.006	0.986	1	1	-4.89150683022997e-05	-9.63012470826402e-05
0.006	0.99	1	1	-6.87866050590283e-05	-6.87866050590287e-05
0.006	0.994	1	1	-4.1271963035417e-05	-4.12719630354172e-05
0.006	0.998	1	1	-1.37573210118057e-05	-1.37573210118057e-05
0.01	0.002	1	1	2.29288683530608e-05	-2.29288683529656e-05
0.01	0.006	1	1	6.87866050591824e-05	-6.87866050588968e-05
0.01	0.01	1	1	0.000114644341765304	-0.000114644341764828
0.01	0.014	1	1	8.15251138373949e-05	-0.000160502078470759
0.01	0.018	1	1	4.84058859094859e-05	-0.00020635981517669
0.01	0.022	1	1	1.5286657981577e-05	-0.000219098323954808
0.01	0.026	1	1	-1.7832569946332e-05	-0.000198717604805111
0.01	0.03	1	1	-5.0951797874241e-05	-0.000178336885655415
0.01	0.034	1	1	-0.000104659521447299	-0.000157956166505719
0.01	0.038	1	1	-0.000158367245020356	-0.000137575447356022
0.01	0.042	1	1	-0.000212074968593414	-6.34870046332682e-05
0.01	0.046	1	1	-0.000265782692166471	6.43091616625431e-05
0.01	0.05	1	1	-0.000319490415739529	0.000192105327958355
0.01	0.054	1	1	-0.000372796675969988	0.000319901494254166
0.01	0.058	1	1	-0.000426102936200448	0.000447697660549977
0.01	0.062	1	1	-0.000479409196430907	0.000628800087076252
0.01	0.066	1	1	-0.000532715456661367	0.00086320877383299
0.01	0.07	1	1	-0.000586021716891826	0.00109761746058973
0.01	0.074	1	1	-0.000632801538521237	0.00133202614734647
0.01	0.078	1	1	-0.000679581360150648	0.0015664348341032
0.01	0.082	1	1	-0.00072636118178006	0.00184762334248935
0.01	0.086	1	1	-0.000773141003409471	0.0021755916725049
0.01	0.09	1	1	-0.000819920825038882	0.00250356000252045
0.01	0.094	1	1	-0.000859334473058033	0.00283152833253601
0.01	0.098	1	1	-0.000898748121077183	0.00315949666255156
0.01	0.102	1	1	-0.000938161769096334	0.00352687864058627
0.01	0.106	1	1	-0.000977575417115485	0.00393367426664012
0.01	0.11	1	1	-0.00101698906513464	0.00434046989269397
0.01	0.114	1	1	-0.00104981365662787	0.00474726551874783
0.01	0.118	1	1	-0.0010826382481211	0.00515406114480168
0.01	0.122	1	1	-0.00111546283961434	0.00559368136234877
0.01	0.126	1	1	-0.00114828743110757	0.00606612617138909
0.01	0.13	1	1	-0.00118111202260081	0.00653857098042942
0.01	0.134	1	1	-0.00120841398387296	0.00701101578946974
0.01	0.138	1	1	-0.00123571594514512	0.00748346059851007
0.01	0.142	1	1	-0.00126301790641727	0.00798320736882254
0.01	0.146	1	1	-0.00129031986768942	0.00851025610040717
0.01	0.15	1	1	-0.00131762182896158	0.0090373048319918
0.01	0.154	1	1	-0.00134030635804095	0.00956435356357643
0.01	0.158	1	1	-0.00136299088712033	0.0100914022951611
0.01	0.162	1	1	-0.0013856754161997	0.0106411355558251
0.01	0.166	1	1	-0.00140835994527908	0.0112135533455685
0.01	0.17	1	1	-0.00143104447435846	0.0117859711353118
0.01	0.174	1	1	-0.00144972634460525	0.0123583889250552
0.01	0.178	1	1	-0.00146840821485204	0.0129308067147986
0.01	0.182	1	1	-0.00148709008509883	0.0135219063747888
0.01	0.186	1	1	-0.00150577195534563	0.0141316879050257
0.01	0.19	1	1	-0.00152445382559242	0.0147414694352627
0.01	0.194	1	1	-0.00153944520894546	0.0153512509654997
0.01	0.198	1	1	-0.00155443659229851	0.0159610324957367
0.01	0.202	1	1	-0.00156942797565155	0.0165858054093267
0.01	0.206	1	1	-0.00158441935900459	0.0172255697062697
0.01	0.21	1	1	-0.00159941074235764	0.0178653340032128
0.01	0.214	1	1	-0.00161075221648497	0.0185050983001558
0.01	0.218	1	1	-0.00162209369061231	0.0191448625970989
0.01	0.222	1	1	-0.00163343516473964	0.0197959683681693
0.01	0.226	1	1	-0.00164477663886697	0.020458415613367
0.01	0.23	1	1	-0.00165611811299431	0.0211208628585647
0.01	0.234	1	1	-0.00166362683673384	0.0217833101037625
0.01	0.238	1	1	-0.00167113556047337	0.0224457573489602
0.01	0.242	1	1	-0.0016786442842129	0.0231157133178974
0.01	0.246	1	1	-0.00168615300795244	0.0237931780105742
0.01	0.25	1	1	-0.00169366173169197	0.024470642703251
0.01	0.254	1	1	-0.00169698809439076	0.0251481073959278
0.01	0.258	1	1	-0.00170031445708955	0.0258255720886046
0.01	0.262	1	1	-0.00170364081978834	0.0265063631439802
0.01	0.266	1	1	-0.00170696718248712	0.0271904805620546
0.01	0.27	1	1	-0.00171029354518591	0.0278745979801289
0.01	0.274	1	1	-0.00170898348723715	0.0285587153982033
0.01	0.278	1	1	-0.00170767342928838	0.0292428328162777
0.01	0.282	1	1	-0.00170636337133961	0.0299256401764033
0.01	0.286	1	1	-0.00170505331339084	0.0306071374785801
0.01	0.29	1	1	-0.00170374325544207	0.0312886347807569
0.01	0.294	1	1	-0.00169730487819582	0.0319701320829337
0.01	0.298	1	1	-0.00169086650094956	0.0326516293851106
0.01	0.302	1	1	-0.0016844281237033	0.0333266883100412
0.01	0.306	1	1	-0.00167798974645705	0.0339953088577255
0.01	0.31	1	1	-0.00167155136921079	0.0346639294054098
0.01	0.314	1	1	-0.00165952403367868	0.0353325499530941
0.01	0.318	1	1	-0.00164749669814657	0.0360011705007784
0.01	0.322	1	1	-0.00163546936261446	0.0366577637129306
0.01	0.326	1	1	-0.00162344202708235	0.0373023295895507
0.01	0.33	1	1	-0.00161141469155024	0.0379468954661708
0.01	0.334	1	1	-0.00159343766776168	0.0385914613427909
0.01	0.338	1	1	-0.00157546064397312	0.039236027219411
0.01	0.342	1	1	-0.00155748362018456	0.0398626160722425
0.01	0.346	1	1	-0.001539506596396	0.0404712279012855
0.01	0.35	1	1	-0.00152152957260744	0.0410798397303285
0.01	0.354	1	1	-0.00149740606066052	0.0416884515593715
0.01	0.358	1	1	-0.0014732825487136	0.0422970633884145
0.01	0.362	1	1	-0.00144915903676667	0.0428815517055105
0.01	0.366	1	1	-0.00142503552481975	0.0434419165106596
0.01	0.37	1	1	-0.00140091201287282	0.0440022813158088
0.01	0.374	1	1	-0.00137066345306433	0.0445626461209579
0.01	0.378	1	1	-0.00134041489325583	0.045123010926107
0.01	0.382	1	1	-0.00131016633344734	0.0456531271714476
0.01	0.386	1	1	-0.00127991777363884	0.0461529948569798
0.01	0.39	1	1	-0.00124966921383035	0.0466528625425119
0.01	0.394	1	1	-0.00121357456362705	0.047152730228044
0.01	0.398	1	1	-0.00117747991342375	0.0476525979135762
0.01	0.402	1	1	-0.00114138526322046	0.048116370948905
0.01	0.406	1	1	-0.00110529061301716	0.0485440493340306
0.01	0.41	1	1	-0.00106919596281386	0.0489717277191561
0.01	0.414	1	1	-0.0010278112178921	0.0493994061042816
0.01	0.418	1	1	-0.000986426472970335	0.0498270844894072
0.01	0.422	1	1	-0.000945041728048572	0.050213378129611
0.01	0.426	1	1	-0.000903656983126809	0.050558287024893
0.01	0.43	1	1	-0.000862272238205045	0.0509031959201751
0.01	0.434	1	1	-0.000816426902825221	0.0512481048154571
0.01	0.438	1	1	-0.000770581567445396	0.0515930137107391
0.01	0.442	1	1	-0.000724736232065573	0.0518920772706413
0.01	0.446	1	1	-0.000678890896685748	0.0521452954951637
0.01	0.45	1	1	-0.000633045561305924	0.0523985137196861
0.01	0.454	1	1	-0.000583814867988014	0.0526517319442084
0.01	0.458	1	1	-0.000534584174670104	0.0529049501687308
0.01	0.462	1	1	-0.000485353481352194	0.0531089376999353
0.01	0.466	1	1	-0.000436122788034284	0.0532636945378218
0.01	0.47	1	1	-0.000386892094716373	0.0534184513757084
0.01	0.474	1	1	-0.000335546299606262	0.0535732082135949
0.01	0.478	1	1	-0.00028420050449615	0.0537279650514815
0.01	0.482	1	1	-0.000232854709386038	0.0538313760942579
0.01	0.486	1	1	-0.000181508914275926	0.0538834413419243
0.01	0.49	1	1	-0.000130163119165815	0.0539355065895907
0.01	0.494	1	1	-7.80978714994476e-05	0.053987571837257
0.01	0.498	1	1	-2.60326238330801e-05	0.0540396370849234
0.01	0.502	1	1	2.60326238332875e-05	0.0540396370849234
0.01	0.506	1	1	7.80978714996551e-05	0.053987571837257
0.01	0.51	1	1	0.000130163119166023	0.0539355065895906
0.01	0.514	1	1	0.000181508914276107	0.0538834413419242
0.01	0.518	1	1	0.000232854709386192	0.0538313760942577
0.01	0.522	1	1	0.000284200504496277	0.0537279650514813
0.01	0.526	1	1	0.000335546299606362	0.0535732082135947
0.01	0.53	1	1	0.000386892094716446	0.0534184513757081
0.01	0.534	1	1	0.000436122788034348	0.0532636945378215
0.01	0.538	1	1	0.000485353481352249	0.0531089376999349
0.01	0.542	1	1	0.00053458417467015	0.0529049501687305
0.01	0.546	1	1	0.000583814867988052	0.0526517319442081
0.01	0.55	1	1	0.000633045561305953	0.0523985137196857
0.01	0.554	1	1	0.000678890896685774	0.0521452954951633
0.01	0.558	1	1	0.000724736232065595	0.0518920772706409
0.01	0.562	1	1	0.000770581567445417	0.0515930137107387
0.01	0.566	1	1	0.000816426902825238	0.0512481048154566
0.01	0.57	1	1	0.000862272238205059	0.0509031959201746
0.01	0.574	1	1	0.000903656983126834	0.0505582870248926
0.01	0.578	1	1	0.000945041728048608	0.0502133781296106
0.01	0.582	1	1	0.000986426472970383	0.0498270844894068
0.01	0.586	1	1	0.00102781121789216	0.0493994061042812
0.01	0.59	1	1	0.00106919596281393	0.0489717277191556
0.01	0.594	1	1	0.00110529061301722	0.0485440493340301
0.01	0.598	1	1	0.00114138526322051	0.0481163709489045
0.01	0.602	1	1	0.00117747991342379	0.0476525979135757
0.01	0.606	1	1	0.00121357456362708	0.0471527302280436
0.01	0.61	1	1	0.00124966921383037	0.0466528625425115
0.01	0.614	1	1	0.00127991777363886	0.0461529948569794
0.01	0.618	1	1	0.00131016633344736	0.0456531271714474
0.01	0.622	1	1	0.00134041489325585	0.0451230109261067
0.01	0.626	1	1	0.00137066345306435	0.0445626461209576
0.01	0.63	1	1	0.00140091201287284	0.0440022813158085
0.01	0.634	1	1	0.00142503552481976	0.0434419165106593
0.01	0.638	1	1	0.00144915903676668	0.0428815517055102
0.01	0.642	1	1	0.00147328254871359	0.0422970633884141
0.01	0.646	1	1	0.00149740606066051	0.0416884515593712
0.01	0.65	1	1	0.00152152957260743	0.0410798397303282
0.01	0.654	1	1	0.00153950659639598	0.0404712279012852
0.01	0.658	1	1	0.00155748362018452	0.0398626160722423
0.01	0.662	1	1	0.00157546064397307	0.0392360272194107
0.01	0.666	1	1	0.00159343766776162	0.0385914613427906
0.01	0.67	1	1	0.00161141469155017	0.0379468954661706
0.01	0.674	1	1	0.00162344202708228	0.0373023295895505
0.01	0.678	1	1	0.0016354693626144	0.0366577637129304
0.01	0.682	1	1	0.00164749669814652	0.0360011705007782
0.01	0.686	1	1	0.00165952403367864	0.0353325499530939
0.01	0.69	1	1	0.00167155136921076	0.0346639294054096
0.01	0.694	1	1	0.00167798974645702	0.0339953088577253
0.01	0.698	1	1	0.00168442812370329	0.033326688310041
0.01	0.702	1	1	0.00169086650094955	0.0326516293851104
0.01	0.706	1	1	0.00169730487819581	0.0319701320829336
0.01	0.71	1	1	0.00170374325544208	0.0312886347807568
0.01	0.714	1	1	0.00170505331339086	0.0306071374785799
0.01	0.718	1	1	0.00170636337133963	0.0299256401764031
0.01	0.722	1	1	0.00170767342928841	0.0292428328162775
0.01	0.726	1	1	0.00170898348723719	0.0285587153982031
0.01	0.73	1	1	0.00171029354518597	0.0278745979801288
0.01	0.734	1	1	0.00170696718248716	0.0271904805620545
0.01	0.738	1	1	0.00170364081978836	0.0265063631439801
0.01	0.742	1	1	0.00170031445708955	0.0258255720886046
0.01	0.746	1	1	0.00169698809439075	0.0251481073959278
0.01	0.75	1	1	0.00169366173169195	0.024470642703251
0.01	0.754	1	1	0.00168615300795242	0.0237931780105742
0.01	0.758	1	1	0.0016786442842129	0.0231157133178974
0.01	0.762	1	1	0.00167113556047338	0.0224457573489602
0.01	0.766	1	1	0.00166362683673386	0.0217833101037624
0.01	0.77	1	1	0.00165611811299434	0.0211208628585647
0.01	0.774	1	1	0.001644776638867	0.020458415613367
0.01	0.778	1	1	0.00163343516473965	0.0197959683681692
0.01	0.782	1	1	0.00162209369061231	0.0191448625970989
0.01	0.786	1	1	0.00161075221648497	0.0185050983001558
0.01	0.79	1	1	0.00159941074235763	0.0178653340032128
0.01	0.794	1	1	0.00158441935900459	0.0172255697062697
0.01	0.798	1	1	0.00156942797565154	0.0165858054093267
0.01	0.802	1	1	0.0015544365922985	0.0159610324957367
0.01	0.806	1	1	0.00153944520894546	0.0153512509654997
0.01	0.81	1	1	0.00152445382559241	0.0147414694352628
0.01	0.814	1	1	0.00150577195534561	0.0141316879050258
0.01	0.818	1	1	0.00148709008509881	0.0135219063747888
0.01	0.822	1	1	0.00146840821485201	0.0129308067147987
0.01	0.826	1	1	0.0014497263446052	0.0123583889250553
0.01	0.83	1	1	0.0014310444743584	0.0117859711353119
0.01	0.834	1	1	0.00140835994527904	0.0112135533455686
0.01	0.838	1	1	0.00138567541619967	0.0106411355558252
0.01	0.842	1	1	0.00136299088712031	0.0100914022951612
0.01	0.846	1	1	0.00134030635804095	0.00956435356357645
0.01	0.85	1	1	0.00131762182896158	0.00903730483199173
0.01	0.854	1	1	0.00129031986768943	0.00851025610040701
0.01	0.858	1	1	0.00126301790641728	0.00798320736882228
0.01	0.862	1	1	0.00123571594514512	0.00748346059850976
0.01	0.866	1	1	0.00120841398387297	0.00701101578946943
0.01	0.87	1	1	0.00118111202260082	0.0065385709804291
0.01	0.874	1	1	0.00114828743110757	0.00606612617138877
0.01	0.878	1	1	0.00111546283961432	0.00559368136234845
0.01	0.882	1	1	0.00108263824812108	0.00515406114480138
0.01	0.886	1	1	0.00104981365662783	0.00474726551874754
0.01	0.89	1	1	0.00101698906513458	0.00434046989269371
0.01	0.894	1	1	0.000977575417115429	0.00393367426663987
0.01	0.898	1	1	0.000938161769096276	0.00352687864058604
0.01	0.902	1	1	0.000898748121077122	0.00315949666255136
0.01	0.906	1	1	0.000859334473057969	0.00283152833253583
0.01	0.91	1	1	0.000819920825038815	0.0025035600025203
0.01	0.914	1	1	0.00077314100340942	0.00217559167250478
0.01	0.918	1	1	0.000726361181780024	0.00184762334248925
0.01	0.922	1	1	0.000679581360150629	0.00156643483410312
0.01	0.926	1	1	0.000632801538521234	0.00133202614734638
0.01	0.93	1	1	0.000586021716891838	0.00109761746058964
0.01	0.934	1	1	0.000532715456661384	0.000863208773832908
0.01	0.938	1	1	0.00047940919643093	0.00062880008707617
0.01	0.942	1	1	0.000426102936200475	0.000447697660549886
0.01	0.946	1	1	0.000372796675970021	0.000319901494254055
0.01	0.95	1	1	0.000319490415739566	0.000192105327958225
0.01	0.954	1	1	0.000265782692166525	6.43091616623942e-05
0.01	0.958	1	1	0.000212074968593483	-6.34870046334364e-05
0.01	0.962	1	1	0.000158367245020441	-0.000137575447356226
0.01	0.966	1	1	0.000104659521447399	-0.000157956166505975
0.01	0.97	1	1	5.09517978743573e-05	-0.000178336885655723
0.01	0.974	1	1	1.78325699464762e-05	-0.000198717604805472
0.01	0.978	1	1	-1.52866579814049e-05	-0.00021909832395522
0.01	0.982	1	1	-4.8405885909285e-05	-0.000206359815177086
0.01	0.986	1	1	-8.15251138371662e-05	-0.000160502078471067
0.01	0.99	1	1	-0.000114644341765047	-0.000114644341765048
0.01	0.994	1	1	-6.87866050590283e-05	-6.87866050590287e-05
0.01	0.998	1	1	-2.29288683530094e-05	-2.29288683530096e-05
0.014	0.002	1	1	3.21004156942851e-05	-1.61710959038896e-05
0.014	0.006	1	1	9.63012470828553e-05	-4.85132877116689e-05
0.014	0.01	1	1	0.000160502078471425	-8.08554795194482e-05
0.014	0.014	1	1	0.000114135159372353	-0.000113197671327227
0.014	0.018	1	1	6.77682402732803e-05	-0.000145539863135007
0.014	0.022	1	1	2.14013211742078e-05	-0.000133055919300195
0.014	0.026	1	1	-2.49655979248648e-05	-7.57458398227937e-05
0.014	0.03	1	1	-7.13325170239374e-05	-1.8435760345392e-05
0.014	0.034	1	1	-0.000146523330026218	3.88743191320099e-05
0.014	0.038	1	1	-0.000221714143028499	9.61843986094117e-05
0.014	0.042	1	1	-0.000296904956030779	0.000219849328646501
0.014	0.046	1	1	-0.000372095769033059	0.000409869109243276
0.014	0.05	1	1	-0.00044728658203534	0.000599888889840052
0.014	0.054	1	1	-0.000521915346357983	0.000789908670436828
0.014	0.058	1	1	-0.000596544110680627	0.000979928451033604
0.014	0.062	1	1	-0.00067117287500327	0.00123627974654395
0.014	0.066	1	1	-0.000745801639325913	0.00155896255696786
0.014	0.07	1	1	-0.000820430403648557	0.00188164536739177
0.014	0.074	1	1	-0.000885922153929732	0.00220432817781568
0.014	0.078	1	1	-0.000951413904210908	0.00252701098823959
0.014	0.082	1	1	-0.00101690565449208	0.00290894559262699
0.014	0.086	1	1	-0.00108239740477326	0.00335013199097787
0.014	0.09	1	1	-0.00114788915505443	0.00379131838932875
0.014	0.094	1	1	-0.00120306826228125	0.00423250478767963
0.014	0.098	1	1	-0.00125824736950806	0.00467369118603051
0.014	0.102	1	1	-0.00131342647673487	0.00516564749447351
0.014	0.106	1	1	-0.00136860558396168	0.00570837371300863
0.014	0.11	1	1	-0.00142378469118849	0.00625109993154375
0.014	0.114	1	1	-0.00146973911927902	0.00679382615007887
0.014	0.118	1	1	-0.00151569354736955	0.00733655236861399
0.014	0.122	1	1	-0.00156164797546008	0.00792212814304524
0.014	0.126	1	1	-0.0016076024035506	0.00855055347337262
0.014	0.13	1	1	-0.00165355683164113	0.00917897880370001
0.014	0.134	1	1	-0.00169177957742215	0.00980740413402739
0.014	0.138	1	1	-0.00173000232320316	0.0104358294643548
